map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
2646,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,4.321,0,
2646,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,13.0,0,
2647,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,1.501,0,
2647,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,6.192,0,
2648,costmap,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,46.842,3950,
2648,edt,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,55.21,4290,
2649,costmap,medium,7,42,1.0,3,False,True,nan,nan,nan,nan,1.558,0,
2649,edt,medium,7,42,1.0,3,False,True,nan,nan,nan,nan,20.176,0,
2650,costmap,easy,11,49,1.0,3,True,False,300.0,931.803,150.0,8.6,51.18,4591,
2650,edt,easy,11,49,1.0,3,True,False,300.0,981.225,150.0,8.6,138.616,7004,
2651,costmap,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,1.567,0,
2651,edt,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,12.146,0,
2652,costmap,medium,7,44,1.0,4,True,False,158.114,863.743,8.114,11.2,106.654,4889,
2652,edt,medium,7,44,1.0,4,True,False,200.0,958.719,50.0,11.2,124.197,8073,
2653,costmap,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,66.957,4764,
2653,edt,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,64.96,5112,
2654,costmap,hard,5,41,1.0,3,False,True,nan,nan,nan,nan,64.522,5014,
2654,edt,hard,5,41,1.0,3,True,False,150.0,915.886,0.0,9.9,84.887,6781,
2655,costmap,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,1.275,0,
2655,edt,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,17.36,0,
2656,costmap,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,75.328,3924,
2656,edt,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,50.602,4260,
2657,costmap,medium,7,46,1.0,5,True,False,158.114,744.621,8.114,11.8,42.636,3689,
2657,edt,medium,7,46,1.0,5,True,False,200.0,953.577,50.0,11.8,104.266,8755,
2658,costmap,easy,11,51,1.0,3,False,True,nan,nan,nan,nan,10.177,0,
2658,edt,easy,11,51,1.0,3,False,True,nan,nan,nan,nan,6.067,0,
2659,costmap,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,48.909,4764,
2659,edt,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,70.135,5112,
2660,costmap,medium,6,43,1.0,4,False,True,nan,nan,nan,nan,57.701,5292,
2660,edt,medium,6,43,1.0,4,True,False,150.0,938.049,0.0,10.9,120.877,7343,
2661,costmap,easy,11,53,1.0,4,True,False,158.114,805.135,8.114,8.8,34.301,3458,
2661,edt,easy,11,53,1.0,4,True,False,300.0,1071.774,150.0,9.0,76.429,6792,
2662,costmap,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,56.834,4764,
2662,edt,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,59.141,5112,
2663,costmap,hard,5,39,1.0,6,False,True,nan,nan,nan,nan,49.156,4736,
2663,edt,hard,5,39,1.0,6,True,False,150.0,865.587,0.0,10.5,87.36,6808,
2664,costmap,easy,9,49,4.0,5,True,False,158.114,832.296,8.114,9.15,26.05,1262,
2664,edt,easy,9,49,4.0,5,True,False,250.0,1031.144,100.0,9.25,65.785,5377,
2665,costmap,medium,8,45,1.0,5,True,False,158.114,903.816,8.114,12.55,73.293,6873,
2665,edt,medium,8,45,1.0,5,True,False,200.0,1001.777,50.0,12.55,117.824,9429,
2666,costmap,medium,8,47,1.0,4,False,True,nan,nan,nan,nan,1.643,0,
2666,edt,medium,8,47,1.0,4,False,True,nan,nan,nan,nan,8.775,0,
2667,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,33.139,3386,
2667,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,44.483,3718,
2668,costmap,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,1.83,0,
2668,edt,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,7.186,0,
2669,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,53.262,3668,
2669,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,67.759,4004,
2670,costmap,easy,11,53,1.0,4,True,False,158.114,583.769,8.114,10.55,60.687,5052,
2670,edt,easy,11,53,1.0,4,True,False,300.0,1090.996,150.0,10.55,98.524,8118,
2671,costmap,medium,8,45,1.0,4,True,False,200.0,1005.545,50.0,10.75,25.606,1600,
2671,edt,medium,8,45,1.0,4,True,False,200.0,1006.24,50.0,10.75,88.844,7439,
2672,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,1.283,0,
2672,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,5.883,0,
2673,costmap,medium,7,44,1.0,4,True,False,158.114,578.039,8.114,14.05,79.834,7680,
2673,edt,medium,7,44,1.0,4,True,False,200.0,948.801,50.0,14.05,129.163,10022,
2674,costmap,medium,8,42,1.0,5,True,False,158.114,624.687,8.114,13.8,92.19,7776,
2674,edt,medium,8,42,1.0,5,True,False,200.0,903.516,50.0,13.8,163.679,8973,
2675,costmap,hard,5,36,3.0,3,False,True,nan,nan,nan,nan,43.957,4180,
2675,edt,hard,5,36,3.0,3,True,False,150.0,801.028,0.0,11.65,114.796,6389,
2676,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,1.422,0,
2676,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,53.761,3718,
2677,costmap,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,47.477,3924,
2677,edt,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,49.406,4260,
2678,costmap,easy,9,53,1.0,5,True,False,158.114,638.535,8.114,9.0,52.142,4958,
2678,edt,easy,9,53,1.0,5,True,False,250.0,1022.35,100.0,9.1,114.672,7693,
2679,costmap,hard,5,35,1.0,5,False,True,nan,nan,nan,nan,1.278,0,
2679,edt,hard,5,35,1.0,5,False,True,nan,nan,nan,nan,6.592,0,
2680,costmap,medium,7,42,3.0,4,True,False,158.114,706.849,8.114,10.45,20.305,1918,
2680,edt,medium,7,42,3.0,4,True,False,200.0,885.829,50.0,10.45,78.711,5912,
2681,costmap,hard,4,38,1.0,7,False,True,nan,nan,nan,nan,47.211,4484,
2681,edt,hard,4,38,1.0,7,False,True,nan,nan,nan,nan,95.988,4828,
2682,costmap,hard,3,38,1.0,4,False,True,nan,nan,nan,nan,1.423,0,
2682,edt,hard,3,38,1.0,4,False,True,nan,nan,nan,nan,5.927,0,
2683,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,40.305,4180,
2683,edt,hard,5,35,1.0,3,True,False,150.0,778.793,0.0,10.7,109.242,6946,
2684,costmap,medium,6,45,1.0,3,False,True,nan,nan,nan,nan,58.886,5570,
2684,edt,medium,6,45,1.0,3,True,False,150.0,908.131,0.0,9.5,117.841,7035,
2685,costmap,easy,9,52,1.0,5,True,False,250.0,1038.502,100.0,9.55,47.507,4243,
2685,edt,easy,9,52,1.0,5,True,False,250.0,1065.846,100.0,9.55,102.97,7848,
2686,costmap,easy,10,47,5.0,6,True,False,158.114,949.373,8.114,10.2,13.963,663,
2686,edt,easy,10,47,5.0,6,True,False,250.0,1020.445,100.0,10.2,79.85,6752,
2687,costmap,medium,7,43,1.0,4,True,False,158.114,803.919,8.114,8.15,39.276,3976,
2687,edt,medium,7,43,1.0,4,True,False,200.0,875.681,50.0,8.15,79.595,6056,
2688,costmap,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,1.604,0,
2688,edt,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,6.757,0,
2689,costmap,hard,3,35,1.0,4,False,True,nan,nan,nan,nan,45.003,4204,
2689,edt,hard,3,35,1.0,4,False,True,nan,nan,nan,nan,66.986,4544,
2690,costmap,medium,8,47,1.0,4,True,False,200.0,1045.846,50.0,12.2,16.207,1398,
2690,edt,medium,8,47,1.0,4,True,False,200.0,1046.459,50.0,12.2,97.204,8211,
2691,costmap,easy,11,47,1.0,5,False,True,nan,nan,nan,nan,7.356,0,
2691,edt,easy,11,47,1.0,5,False,True,nan,nan,nan,nan,6.255,0,
2692,costmap,easy,11,47,1.0,4,True,False,158.114,435.575,8.114,12.75,63.115,6181,
2692,edt,easy,11,47,1.0,4,True,False,200.0,975.492,50.0,12.95,104.007,8881,
2693,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,40.903,4180,
2693,edt,hard,5,35,1.0,3,True,False,150.0,778.21,0.0,9.15,65.646,5220,
2694,costmap,extreme,3,29,1.0,6,False,True,nan,nan,nan,nan,34.093,3364,
2694,edt,extreme,3,29,1.0,6,False,True,nan,nan,nan,nan,46.985,3692,
2695,costmap,easy,10,47,1.0,6,False,True,nan,nan,nan,nan,1.543,0,
2695,edt,easy,10,47,1.0,6,True,False,150.0,1031.423,0.0,13.7,104.66,9122,
2696,costmap,medium,6,43,1.0,3,False,True,nan,nan,nan,nan,53.739,5292,
2696,edt,medium,6,43,1.0,3,True,False,150.0,870.689,0.0,7.4,59.61,4927,
2697,costmap,extreme,3,34,2.0,6,False,True,nan,nan,nan,nan,41.494,3924,
2697,edt,extreme,3,34,2.0,6,False,True,nan,nan,nan,nan,53.476,4260,
2698,costmap,medium,8,42,1.0,3,True,False,158.114,700.623,8.114,11.05,26.424,2025,
2698,edt,medium,8,42,1.0,3,True,False,200.0,882.09,50.0,11.05,79.997,7087,
2699,costmap,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,54.738,4764,
2699,edt,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,66.072,5112,
2700,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,49.26,3950,
2700,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,55.273,4290,
2701,costmap,medium,7,41,4.0,3,True,False,158.114,901.085,8.114,9.75,4.672,256,
2701,edt,medium,7,41,4.0,3,True,False,200.0,917.725,50.0,9.75,77.436,5699,
2702,costmap,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,43.035,3950,
2702,edt,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,49.765,4290,
2703,costmap,easy,10,47,1.0,3,True,False,158.114,741.997,8.114,12.6,61.492,6124,
2703,edt,easy,10,47,1.0,3,True,False,250.0,1037.515,100.0,12.6,105.963,9465,
2704,costmap,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,48.266,4232,
2704,edt,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,57.254,4576,
2705,costmap,easy,10,49,1.0,4,True,False,158.114,895.354,8.114,9.85,59.013,4455,
2705,edt,easy,10,49,1.0,4,True,False,250.0,1037.464,100.0,9.95,100.178,7946,
2706,costmap,hard,4,37,1.0,4,False,True,nan,nan,nan,nan,1.33,0,
2706,edt,hard,4,37,1.0,4,False,True,nan,nan,nan,nan,58.448,4828,
2707,costmap,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,51.293,4764,
2707,edt,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,61.698,5112,
2708,costmap,hard,3,37,1.0,3,False,True,nan,nan,nan,nan,42.673,4484,
2708,edt,hard,3,37,1.0,3,False,True,nan,nan,nan,nan,59.028,4828,
2709,costmap,hard,3,37,1.0,6,False,True,nan,nan,nan,nan,48.08,4484,
2709,edt,hard,3,37,1.0,6,False,True,nan,nan,nan,nan,60.855,4828,
2710,costmap,easy,10,52,3.0,5,True,False,158.114,682.894,8.114,12.2,28.096,2350,
2710,edt,easy,10,52,3.0,5,True,False,250.0,1090.657,100.0,12.3,99.757,8222,
2711,costmap,easy,11,50,1.0,3,True,False,158.114,812.306,8.114,9.6,36.829,3485,
2711,edt,easy,11,50,1.0,3,True,False,300.0,1025.644,150.0,9.8,108.783,7235,
2712,costmap,medium,7,43,1.0,4,True,False,158.114,724.867,8.114,6.7,17.923,1605,
2712,edt,medium,7,43,1.0,4,True,False,200.0,874.161,50.0,6.7,44.44,3750,
2713,costmap,easy,10,48,1.0,3,True,False,158.114,815.324,8.114,9.45,62.491,5692,
2713,edt,easy,10,48,1.0,3,True,False,250.0,968.902,100.0,9.45,110.547,7605,
2714,costmap,hard,3,37,1.0,3,False,True,nan,nan,nan,nan,54.892,4484,
2714,edt,hard,3,37,1.0,3,False,True,nan,nan,nan,nan,61.811,4828,
2715,costmap,easy,11,52,1.0,5,False,True,nan,nan,nan,nan,1.72,0,
2715,edt,easy,11,52,1.0,5,False,True,nan,nan,nan,nan,6.391,0,
2716,costmap,hard,3,40,1.0,4,False,True,nan,nan,nan,nan,48.07,4764,
2716,edt,hard,3,40,1.0,4,False,True,nan,nan,nan,nan,88.95,5112,
2717,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,1.559,0,
2717,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,7.271,0,
2718,costmap,medium,6,46,1.0,4,False,True,nan,nan,nan,nan,88.192,5570,
2718,edt,medium,6,46,1.0,4,True,False,150.0,1028.012,0.0,12.45,108.738,8928,
2719,costmap,hard,5,37,1.0,4,False,True,nan,nan,nan,nan,1.39,0,
2719,edt,hard,5,37,1.0,4,False,True,nan,nan,nan,nan,5.875,0,
2720,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,1.527,0,
2720,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,6.208,0,
2721,costmap,hard,4,35,1.0,3,False,True,nan,nan,nan,nan,54.444,4204,
2721,edt,hard,4,35,1.0,3,False,True,nan,nan,nan,nan,68.437,4544,
2722,costmap,hard,5,38,2.0,3,False,True,nan,nan,nan,nan,44.409,4458,
2722,edt,hard,5,38,2.0,3,True,False,150.0,838.284,0.0,9.7,67.972,5484,
2723,costmap,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,37.387,3668,
2723,edt,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,53.045,4004,
2724,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,1.524,0,
2724,edt,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,6.232,0,
2725,costmap,easy,11,48,1.0,6,True,False,250.0,992.966,100.0,10.7,58.674,2636,
2725,edt,easy,11,48,1.0,6,True,False,300.0,1037.805,150.0,10.7,83.606,7699,
2726,costmap,hard,5,38,1.0,5,False,True,nan,nan,nan,nan,92.789,4458,
2726,edt,hard,5,38,1.0,5,True,False,150.0,844.735,0.0,12.15,116.075,7452,
2727,costmap,easy,10,53,1.0,5,True,False,158.114,855.75,8.114,14.95,283.198,11103,
2727,edt,easy,10,53,1.0,5,True,False,200.0,1116.633,50.0,14.95,364.2,13243,
2728,costmap,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,2.323,0,
2728,edt,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,7.21,0,
2729,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,51.457,3950,
2729,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,51.614,4290,
2730,costmap,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,3.082,0,
2730,edt,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,9.714,0,
2731,costmap,medium,6,42,1.0,6,False,True,nan,nan,nan,nan,55.112,5014,
2731,edt,medium,6,42,1.0,6,True,False,150.0,864.307,0.0,9.6,85.615,6411,
2732,costmap,easy,11,52,1.0,3,True,False,158.114,868.245,8.114,11.85,67.623,5759,
2732,edt,easy,11,52,1.0,3,True,False,300.0,1099.061,150.0,12.05,229.219,10186,
2733,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,141.933,3950,
2733,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,91.547,4290,
2734,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,1.276,0,
2734,edt,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,5.801,0,
2735,costmap,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,54.504,3644,
2735,edt,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,57.711,3976,
2736,costmap,hard,5,40,1.0,4,False,True,nan,nan,nan,nan,43.595,4736,
2736,edt,hard,5,40,1.0,4,True,False,150.0,821.314,0.0,7.9,60.154,5034,
2737,costmap,easy,10,50,1.0,4,True,False,158.114,944.024,8.114,13.4,78.056,6935,
2737,edt,easy,10,50,1.0,4,True,False,250.0,1069.715,100.0,13.5,148.452,11526,
2738,costmap,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,41.431,4204,
2738,edt,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,54.045,4544,
2739,costmap,medium,6,45,3.0,6,False,True,nan,nan,nan,nan,145.732,5570,
2739,edt,medium,6,45,3.0,6,True,False,150.0,982.897,0.0,9.15,221.079,6215,
2740,costmap,medium,7,43,1.0,6,True,False,158.114,813.023,8.114,9.0,32.767,3030,
2740,edt,medium,7,43,1.0,6,True,False,200.0,931.557,50.0,9.0,98.571,6172,
2741,costmap,medium,6,46,1.0,3,False,True,nan,nan,nan,nan,72.846,5570,
2741,edt,medium,6,46,1.0,3,True,False,150.0,934.61,0.0,8.55,184.097,5340,
2742,costmap,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,36.307,3668,
2742,edt,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,61.772,4004,
2743,costmap,hard,5,40,2.0,3,False,True,nan,nan,nan,nan,53.935,4736,
2743,edt,hard,5,40,2.0,3,True,False,150.0,876.553,0.0,9.25,73.902,5470,
2744,costmap,easy,11,48,1.0,5,True,False,158.114,760.439,8.114,11.0,45.569,4434,
2744,edt,easy,11,48,1.0,5,True,False,200.0,967.547,50.0,11.0,105.326,8421,
2745,costmap,hard,4,38,2.0,3,False,True,nan,nan,nan,nan,56.828,0,
2745,edt,hard,4,38,2.0,3,False,True,nan,nan,nan,nan,9.928,0,
2746,costmap,medium,6,47,1.0,5,False,True,nan,nan,nan,nan,1.383,0,
2746,edt,medium,6,47,1.0,5,False,True,nan,nan,nan,nan,8.588,0,
2747,costmap,hard,5,40,1.0,3,False,True,nan,nan,nan,nan,44.892,4736,
2747,edt,hard,5,40,1.0,3,True,False,150.0,843.891,0.0,11.5,86.196,7988,
2748,costmap,medium,8,44,1.0,4,True,False,158.114,603.932,8.114,10.85,60.295,5397,
2748,edt,medium,8,44,1.0,4,True,False,200.0,896.384,50.0,10.85,109.363,7880,
2749,costmap,hard,4,36,1.0,5,False,True,nan,nan,nan,nan,45.928,4204,
2749,edt,hard,4,36,1.0,5,False,True,nan,nan,nan,nan,67.723,4544,
2750,costmap,medium,8,45,1.0,4,True,False,158.114,980.563,8.114,13.4,65.905,4783,
2750,edt,medium,8,45,1.0,4,True,False,200.0,1010.215,50.0,13.4,241.929,10429,
2751,costmap,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,72.57,4484,
2751,edt,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,154.916,4828,
2752,costmap,hard,5,38,3.0,5,False,True,nan,nan,nan,nan,41.717,4458,
2752,edt,hard,5,38,3.0,5,True,False,150.0,823.097,0.0,9.4,63.315,5167,
2753,costmap,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,1.368,0,
2753,edt,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,52.058,4576,
2754,costmap,hard,5,36,1.0,3,False,True,nan,nan,nan,nan,38.135,4180,
2754,edt,hard,5,36,1.0,3,True,False,150.0,816.882,0.0,13.25,91.264,8124,
2755,costmap,easy,10,50,1.0,3,True,False,250.0,1012.884,100.0,10.4,58.335,5241,
2755,edt,easy,10,50,1.0,3,True,False,250.0,1041.593,100.0,10.4,118.533,8705,
2756,costmap,medium,7,46,1.0,4,False,True,nan,nan,nan,nan,1.557,0,
2756,edt,medium,7,46,1.0,4,False,True,nan,nan,nan,nan,7.394,0,
2757,costmap,medium,7,41,3.0,3,False,True,nan,nan,nan,nan,1.379,0,
2757,edt,medium,7,41,3.0,3,True,False,150.0,775.792,0.0,6.2,36.631,2841,
2758,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,36.86,3386,
2758,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,59.013,3718,
2759,costmap,easy,10,51,1.0,3,False,True,nan,nan,nan,nan,1.69,0,
2759,edt,easy,10,51,1.0,3,False,True,nan,nan,nan,nan,9.279,0,
2760,costmap,hard,3,39,1.0,5,False,True,nan,nan,nan,nan,1.647,0,
2760,edt,hard,3,39,1.0,5,False,True,nan,nan,nan,nan,6.811,0,
2761,costmap,easy,9,48,1.0,6,True,False,158.114,829.116,8.114,12.1,100.861,7651,
2761,edt,easy,9,48,1.0,6,True,False,200.0,976.507,50.0,12.1,112.287,10144,
2762,costmap,medium,8,47,1.0,5,False,True,nan,nan,nan,nan,1.528,0,
2762,edt,medium,8,47,1.0,5,True,False,150.0,925.651,0.0,8.2,82.375,6597,
2763,costmap,extreme,2,35,1.0,6,False,True,nan,nan,nan,nan,59.729,4232,
2763,edt,extreme,2,35,1.0,6,False,True,nan,nan,nan,nan,96.131,4576,
2764,costmap,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,45.3,4484,
2764,edt,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,67.579,4828,
2765,costmap,easy,9,53,1.0,3,False,True,nan,nan,nan,nan,1.733,0,
2765,edt,easy,9,53,1.0,3,False,True,nan,nan,nan,nan,6.736,0,
2766,costmap,extreme,2,35,1.0,6,False,True,nan,nan,nan,nan,44.47,4232,
2766,edt,extreme,2,35,1.0,6,False,True,nan,nan,nan,nan,84.21,4576,
2767,costmap,medium,8,44,1.0,5,True,False,158.114,682.546,8.114,13.25,77.229,5982,
2767,edt,medium,8,44,1.0,5,True,False,200.0,964.518,50.0,13.25,145.404,9550,
2768,costmap,medium,6,43,1.0,3,False,True,nan,nan,nan,nan,1.387,0,
2768,edt,medium,6,43,1.0,3,False,True,nan,nan,nan,nan,7.373,0,
2769,costmap,medium,8,45,1.0,4,True,False,158.114,776.092,8.114,11.4,98.948,5951,
2769,edt,medium,8,45,1.0,4,True,False,200.0,949.335,50.0,11.4,145.214,8907,
2770,costmap,easy,9,48,1.0,3,False,True,nan,nan,nan,nan,1.663,0,
2770,edt,easy,9,48,1.0,3,True,False,150.0,1022.606,0.0,14.75,126.884,10767,
2771,costmap,easy,11,47,1.0,4,True,False,250.0,946.983,100.0,10.1,67.812,4794,
2771,edt,easy,11,47,1.0,4,True,False,300.0,1005.803,150.0,10.1,139.663,7978,
2772,costmap,easy,11,50,1.0,3,True,False,158.114,445.417,8.114,8.95,28.214,2593,
2772,edt,easy,11,50,1.0,3,True,False,300.0,993.217,150.0,9.15,84.603,6304,
2773,costmap,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,45.977,4764,
2773,edt,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,71.885,5112,
2774,costmap,hard,5,41,1.0,4,False,True,nan,nan,nan,nan,92.137,5014,
2774,edt,hard,5,41,1.0,4,True,False,150.0,880.827,0.0,9.7,95.728,6753,
2775,costmap,medium,7,43,3.0,5,True,False,158.114,869.248,8.114,9.45,14.627,1259,
2775,edt,medium,7,43,3.0,5,True,False,200.0,943.22,50.0,9.45,62.677,5693,
2776,costmap,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,139.871,4204,
2776,edt,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,67.799,4544,
2777,costmap,hard,5,38,3.0,3,False,True,nan,nan,nan,nan,49.946,4458,
2777,edt,hard,5,38,3.0,3,True,False,150.0,856.676,0.0,11.3,120.546,6753,
2778,costmap,easy,9,53,1.0,4,True,False,158.114,834.11,8.114,11.2,126.96,5406,
2778,edt,easy,9,53,1.0,4,True,False,250.0,1112.4,100.0,11.2,126.868,8937,
2779,costmap,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,26.99,0,
2779,edt,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,7.373,0,
2780,costmap,easy,10,49,1.0,5,True,False,158.114,936.945,8.114,14.15,74.07,7316,
2780,edt,easy,10,49,1.0,5,True,False,250.0,1070.749,100.0,14.15,146.017,10579,
2781,costmap,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,1.51,0,
2781,edt,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,62.787,4004,
2782,costmap,easy,9,52,1.0,4,True,False,158.114,700.061,8.114,7.25,44.989,2099,
2782,edt,easy,9,52,1.0,4,True,False,250.0,976.3,100.0,7.35,60.442,4532,
2783,costmap,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,2.901,0,
2783,edt,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,5.654,0,
2784,costmap,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,1.534,0,
2784,edt,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,7.579,0,
2785,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,57.179,3386,
2785,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,88.159,3718,
2786,costmap,easy,11,50,1.0,5,False,True,nan,nan,nan,nan,1.495,0,
2786,edt,easy,11,50,1.0,5,False,True,nan,nan,nan,nan,7.895,0,
2787,costmap,medium,6,46,1.0,6,False,True,nan,nan,nan,nan,2.269,0,
2787,edt,medium,6,46,1.0,6,True,False,150.0,891.036,0.0,8.3,93.558,5296,
2788,costmap,hard,5,35,1.0,4,False,True,nan,nan,nan,nan,1.351,0,
2788,edt,hard,5,35,1.0,4,False,True,nan,nan,nan,nan,6.43,0,
2789,costmap,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,50.745,4736,
2789,edt,hard,5,39,1.0,4,True,False,150.0,893.587,0.0,12.9,113.168,8493,
2790,costmap,easy,11,48,4.0,3,True,False,158.114,790.106,8.114,8.0,8.931,775,
2790,edt,easy,11,48,4.0,3,True,False,300.0,981.685,150.0,8.2,87.579,4763,
2791,costmap,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,1.64,0,
2791,edt,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,59.912,5396,
2792,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,48.254,3386,
2792,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,59.656,3718,
2793,costmap,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,65.129,4764,
2793,edt,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,69.987,5112,
2794,costmap,extreme,2,29,1.0,6,False,True,nan,nan,nan,nan,32.824,3386,
2794,edt,extreme,2,29,1.0,6,False,True,nan,nan,nan,nan,46.956,3718,
2795,costmap,hard,3,36,1.0,6,False,True,nan,nan,nan,nan,37.884,4204,
2795,edt,hard,3,36,1.0,6,False,True,nan,nan,nan,nan,54.792,4544,
2796,costmap,medium,8,41,1.0,5,False,True,nan,nan,nan,nan,1.69,0,
2796,edt,medium,8,41,1.0,5,False,True,nan,nan,nan,nan,16.843,0,
2797,costmap,hard,4,37,1.0,4,False,True,nan,nan,nan,nan,44.526,4484,
2797,edt,hard,4,37,1.0,4,False,True,nan,nan,nan,nan,64.34,4828,
2798,costmap,hard,5,37,1.0,5,False,True,nan,nan,nan,nan,42.04,4458,
2798,edt,hard,5,37,1.0,5,True,False,150.0,847.276,0.0,11.6,71.551,6805,
2799,costmap,medium,7,41,1.0,5,True,False,158.114,769.474,8.114,7.3,48.272,3202,
2799,edt,medium,7,41,1.0,5,True,False,200.0,828.395,50.0,7.3,134.288,5060,
